216,-160,-115,0,10,64,4656,-7975,-3,43,1355,50
390,-48,-377,64,1068,192,4404,-7937,-267,206,1632,187
202,88,-257,3,1028,196,4222,-7809,-317,85,1516,237
272,216,-121,41,128,16,4204,-7813,-111,57,1213,128
240,250,-177,-128,390,48,4212,-7801,-241,-28,923,39
200,336,-265,-503,544,0,4118,-7759,-305,-156,610,11
274,344,-295,-512,178,32,3774,-7555,-215,-312,247,131
262,-160,-109,-948,70,834,2860,-7579,-125,-1006,551,866
616,-102,-383,-764,-1280,2443,320,-7857,1313,-348,-1375,2538
-3386,1592,-129,-1519,43,5191,-2512,-6167,3073,-1636,-2922,5573
-6458,1306,-353,65,2176,9241,-6736,-6461,1783,370,-1045,10183
-9834,1752,273,-5880,102,138,-9456,-7071,-217,-971,-7701,15286
-11058,464,-257,-8000,5760,2048,-8022,-8031,347,-546,-10330,18514
-7570,528,-4465,-7674,272,320,-6792,-7511,-4949,-306,-16575,20982
-7462,8144,-6993,-8064,5248,1521,-4086,-5543,-6893,-5771,-19159,22390
-3898,8082,-4353,-15550,8236,1495,-710,-3181,-2963,-9603,-19144,21329
1814,3992,767,-8000,1096,912,6354,-3741,1389,-7730,-11995,16810
9524,3920,3983,-14334,1552,4098,9986,-3535,5539,-6224,6064,20517
8400,1752,3967,-6780,8770,4752,8690,-6971,5499,3,8819,15070
8406,-160,5855,2112,6019,128,9506,-7207,6665,6925,5695,12672
11462,4716,7963,8320,4674,0,11790,-3097,7887,9213,6005,12723
8714,286,-253,10544,4112,272,11802,1195,4939,10842,6019,10451
10182,3962,479,15448,0,5640,12302,4243,1469,15544,185,5409
12500,-80,327,12842,8720,386,12078,6029,-4139,14689,13551,3915
4334,6816,-385,8704,96,264,8058,7371,-9063,8389,4616,-2005
342,344,-381,-2272,8345,896,3112,8481,-11247,-578,-2934,-8155
-3898,6228,3777,-15272,3109,544,-1226,7267,-9855,-8833,4200,-2893
-3898,148,-289,-23292,8202,516,-4168,6739,-9111,-18365,13433,1186
-7800,-172,-2945,-32765,8714,4,-3116,2453,-1905,-32332,12925,5036
-4914,1888,2687,-31455,4486,2064,-3026,-3817,5197,-31216,9664,4477
-6906,5968,13951,-23518,3337,8456,-1922,-10189,14195,-17556,-621,9532
552,5250,11391,-6143,1096,41,3470,-8843,11793,-1189,-2835,15117
8588,1886,8871,3840,1024,1049,8742,-5799,8845,8214,-2975,13993
10256,5970,6787,12321,1040,519,10102,-925,6785,14406,-5022,9375
8394,2714,4735,16906,176,2050,12956,4059,4715,17249,-7765,1782
11564,4084,799,13348,2057,2829,11726,5101,673,15768,-6357,-5711
8710,5008,-345,12305,416,0,11050,5109,-3119,13001,-7526,-12215
4338,338,-251,3108,2818,1937,6200,2495,-6223,2542,4935,-9800
234,344,-10617,-3840,7261,28,2638,5787,-10675,-3136,16382,-2657
-6650,-144,-10625,-8134,6276,37,-2698,5607,-9453,-7428,7640,-2393
-6962,6034,-107,-18352,4672,33,-2890,6237,-7717,-17528,13235,277
-6970,2904,401,-24305,1538,3172,-6854,3069,-5201,-23585,7911,3765
-5904,592,1,-30201,8202,65,-5600,561,1033,-25803,9761,7491
-7304,5968,865,-24524,66,400,-3454,-1345,4425,-24013,8454,9299
-7978,2388,191,-15852,56,1287,-2992,-5779,10841,-13858,6043,14115
718,3920,143,-7872,4128,534,2288,-4141,12251,-4532,7013,15089
3794,4192,647,-1712,2560,80,4106,-3527,8337,144,2980,16723
8390,4726,-321,4112,-2808,13065,9014,-961,6973,7829,-2892,13840
9416,912,-273,8457,14,9472,11854,1741,4911,11791,-3928,9311
12488,4176,1695,9156,384,3185,13168,5301,2279,12198,-5236,3165
9034,6000,-741,12560,2108,24,12174,7571,-671,12295,1512,-2373
