-510,-45,-81,-1016,72,70,3733,-8173,59,-375,-157,216
-940,-49,-81,-1528,524,536,2817,-8251,-319,-420,-625,664
-642,53,1423,-3301,256,2067,1551,-8033,-479,-1210,-2256,2306
210,931,-97,-7999,3088,5152,701,-9137,201,-1920,-4976,5344
-4746,431,23,-20088,20642,84,-3913,-8879,727,-3151,-3842,10966
-9132,7625,377,-15350,2848,1158,-4739,-8683,2639,-178,-5072,16257
-7006,163,5057,2432,4417,12929,-791,-7629,4393,3549,-861,13156
-930,7075,23,14,32,144,-723,-7141,1699,4259,-12886,16348
-5582,1151,451,8352,-24060,16386,3491,-8817,4729,9173,-18144,16250
6226,3619,415,12416,-14140,1,6425,-4695,4349,15354,-12736,12659
4818,-2021,667,1538,-12229,3329,5349,-1983,4039,16060,-9278,7465
5470,163,1951,4620,517,2314,6887,181,2673,13591,-5487,3431
7270,47,433,8484,1291,33,6169,1223,1693,9617,-7195,376
7254,2999,-97,4608,2,-12231,6341,3273,385,5217,-6527,-3423
7766,2083,655,546,208,-15960,5841,2511,949,553,-9385,-7254
7324,3003,543,8488,8193,2562,4947,3477,521,-2975,-5693,-8478
2654,-53,399,1088,2304,6273,2957,2331,317,-7168,-5636,-10046
1394,-29,6755,5168,9232,1633,1263,1829,-451,-11502,-2564,-10521
-942,335,-89,2702,34,1256,1315,75,273,-13595,522,-10773
-4772,2659,1689,916,9,2048,-1409,-1873,1765,-14481,4877,-8840
-3916,6231,1343,-15311,297,16769,-4383,-2461,3533,-15450,9123,-4092
-8970,4133,5299,-16352,514,1024,-7915,-3739,5951,-15894,4417,2726
-24234,1955,2607,-30872,6160,8210,-7685,-5819,11919,-12026,-1700,9759
-17324,-27,421,272,2689,2094,-5257,-4585,11279,-953,1610,4028
-7598,997,12211,-22526,2176,1106,1029,-6395,11631,-1006,-1277,11073
-4998,167,10127,261,1124,2832,4429,-7251,9895,4658,-8325,12815
2130,-4187,4769,3984,2305,12616,2589,-4005,5453,8332,-6400,12447
1148,-2641,4175,7749,272,8193,3359,-3415,4947,8243,-11756,7442
3158,-2333,5219,1828,4104,100,5365,-2049,5277,9886,-9695,2354
7446,-2589,-107,4096,197,258,7731,-2141,6729,12814,159,2230
9394,-89,2451,2053,1,-8160,5541,-11,2591,11054,-1214,-1061
9586,195,753,68,2,-6011,5673,1153,723,8872,-6373,-5767
8306,971,4695,456,6246,32,5055,3273,-2697,4186,-8950,-10281
7378,419,4319,8216,8866,4357,1981,2469,-2885,-4186,-6388,-11948
-398,455,5151,2052,9232,4288,-19,2753,-2131,-8895,-4361,-12189
-810,1507,8403,4098,106,1664,-551,1555,-205,-11751,3530,-10679
-422,55,2003,2061,4640,1352,-107,245,2845,-9519,14097,-11133
-8364,-2133,3985,4880,528,2,-4057,-619,4917,-2920,10698,-9636
-7550,-71,4021,71,2260,258,-7147,813,6283,405,6615,-3766
-14730,1971,6711,2688,1541,2056,-9301,1565,6763,3282,3626,2371
-6798,-93,2051,0,258,544,-6543,547,2113,8974,-5896,6540
-4846,563,10131,6257,0,2112,-4141,2311,-3805,6879,-4872,13939
-4268,99,-65,524,-16378,15557,-1769,-161,-5363,3163,-10102,16740
470,43,3215,-19095,-12158,14378,803,1625,-4507,-2633,-3661,15958
3156,-77,-93,-16383,-12208,144,3313,1597,-1789,-5502,-3471,12476
3198,355,-1123,-16343,518,81,3697,41,-839,-8187,980,8122
5874,-1577,-2079,-15284,5386,5202,6247,-769,-629,-12366,5736,5167
1684,-3141,1973,361,64,1025,6301,-3309,2029,-13135,5365,743
-4906,-27,467,5192,8290,8576,4421,-4243,7049,-10957,8850,-2941
-9006,-3797,1295,9217,1024,194,3313,-3725,10181,-6314,14604,-5777
-6566,-8061,175,16404,4225,-3484,-6095,2985,11073,-4321,16561,-7434
-4654,-2121,6295,16932,2305,-15102,-4643,-1271,8003,-2279,-8370,-13224
82,-2133,8945,13328,3212,-16320,951,-3209,11371,-982,756,-5798
-9062,-93,9157,5120,-3583,-15560,-1171,337,9099,6092,-3313,-10596
-8714,-2805,9167,8704,261,-16352,-635,-937,9275,11786,6807,-6545
-8902,1315,4429,538,4107,-9404,-3737,1175,7049,16450,4027,-47
-9046,3031,1135,17746,36,538,-4471,2263,649,18198,764,5779
-9004,2471,8081,640,-5632,4865,-3469,3497,-4203,13860,-5772,4631
-6028,-11,4847,1216,-16208,8750,-1653,3389,-3071,6744,-9331,9892
-928,2115,3991,46,-8192,8448,1161,3089,-1003,4386,-2360,12564
3734,1523,2523,1060,16,13353,3997,4409,-2511,596,3844,13420
3158,67,403,-12248,134,1,4133,3021,-1343,-4033,2164,10275
5042,-87,919,-7998,1306,4,5349,2635,-885,-7864,1489,8097
5488,995,143,-11684,4458,6444,5613,1449,663,-9546,5727,6376
5556,719,985,32,1158,3168,6287,613,1131,-10335,7856,3512
730,-91,2775,6245,80,10065,5249,-313,5141,-10037,5872,-145
-4962,-1613,153,8192,3280,9252,4269,-583,8059,-7555,7958,-3125
-6574,-87,1193,10544,3080,4,2897,-291,10157,-4612,11881,-7276
-7584,-35,-113,13185,1792,36,-199,3727,6457,-3921,15786,-505
-6906,419,4079,8304,4528,2135,-717,2625,6063,-3973,-3356,-10678
2002,-75,4059,2564,68,405,2053,1039,6333,-5413,-5182,-6803
-932,-85,4431,1282,-2937,1696,2479,163,6641,-4892,-2621,-4113
-682,-1109,4625,-4090,1809,5184,2503,-235,6479,-3956,2251,-2795
-9056,2213,4771,-8056,768,4118,181,-1051,6265,-4561,1922,-1242
-8366,2043,5071,-7920,2560,607,-2219,-1703,8033,-4585,-1335,900
-8104,-69,695,-11258,706,4352,-1407,-3007,10931,-1908,935,5641
-8878,-3117,977,92,17,8192,651,-3233,12119,3767,17,8365
-6408,-29,8591,530,-3546,40,2213,-3635,10195,8995,-1176,8709
-6828,-13,8097,3078,-6095,4097,1863,-3101,8471,11568,-2010,7233
2266,1191,2451,8192,-7936,4176,3075,-2465,6775,12498,-7245,5053
4008,-1629,5145,26,88,12,4017,-1387,5189,12777,-6059,4531
4058,-93,399,541,16,2,4233,383,2273,10682,-9101,736
5540,1059,-93,194,230,-11232,5887,743,933,8474,-7934,-2743
6610,1963,-97,458,40,-8168,6841,1827,187,4837,-5795,-5841
7266,37,5521,488,6,-9952,5669,3085,-689,203,-5255,-9557
3250,427,6159,8450,84,0,3537,2697,-517,-4960,-6542,-11445
1652,2287,79,0,2048,260,1587,2157,311,-9319,-5974,-11101
340,3,913,4618,4168,768,465,1067,1187,-11836,-2987,-10343
-4864,1243,151,4096,8,2230,-1329,-951,1783,-12173,2231,-9704
-9132,205,-95,344,4428,9088,-2243,-1599,1829,-13445,5521,-7017
-8172,1461,2127,-15262,1,16384,-4227,-2441,2657,-14812,5261,-3067
-5798,935,4243,-16128,1536,2696,-5223,-3589,6251,-14862,4084,3330
-8046,1995,8273,-15743,8202,9366,-5999,-5597,9573,-11587,-889,10281
-20370,43,-113,-25584,2188,8,-4095,-7115,10077,-8085,-6837,15142
-8044,419,9111,-16372,2192,0,-2457,-7477,7305,-645,-9809,10365
-7854,115,8847,656,1152,12310,2225,-6287,10153,4153,-5340,13609
1558,-4151,5167,8306,67,12544,1261,-3105,5095,7838,-5183,12812
178,-2983,3991,4696,89,10244,2779,-2135,4309,8153,-13068,9720
4458,-2071,5015,9250,-14272,4352,5155,-1419,5483,10136,-9966,4083
5458,-3931,191,528,6,2307,5703,-621,6597,11716,-642,3957
1906,547,663,2632,0,1544,2955,1519,1477,10846,-1143,1054
7554,163,1425,196,1034,-8384,4727,2243,1143,9092,-5372,-446
7282,4035,2975,6256,3086,-4608,4801,3873,-725,6098,-9101,-4404
7786,555,5103,42,4096,104,4855,3897,-2647,736,-11051,-8211
8352,-87,5071,10261,8208,4713,4699,1977,-2419,-6401,-7858,-10442
408,195,4111,4168,10321,3589,2699,1027,-1661,-9990,-5545,-12937
102,419,5023,4100,51,135,1299,19,-921,-12370,2985,-13924
-1626,933,471,132,512,5120,-745,-567,1939,-12554,11645,-11187
-6546,-1849,5009,2560,4872,5910,-5565,-1715,5551,-5086,12724,-10206
-9110,547,8079,740,3304,732,-9223,-1447,8253,911,7857,-7016
-9134,-73,8597,272,6721,260,-6103,147,8973,3416,6956,683
-9006,2091,1935,8226,7180,64,-4407,511,6559,8503,-988,2297
-6170,4675,-63,2062,256,8197,-5239,51,325,6475,-8344,10130
-8974,4579,5007,6161,-7643,4738,-3503,-287,-2309,6403,-7073,13700
-6414,35,143,320,-12861,6221,-2017,-293,-3721,4487,-4706,15865
-682,963,31,512,-16123,7584,-279,649,-2185,756,-7536,15697
1178,949,531,-16860,-12142,13856,2471,1195,-263,-593,-3596,13782
3410,-89,375,-12120,320,2048,4653,1911,447,-3012,841,11151
5490,-29,815,-8126,528,4416,6779,2345,849,-7343,6241,7414
3234,-61,927,0,1056,3042,5525,913,1351,-10325,8899,3871
1502,-81,4175,416,1408,5408,6541,-65,4479,-9703,7983,-874
-3374,-43,6225,8641,6694,8352,5401,-1147,6153,-7545,7845,-4248
-4958,-19,-113,16656,12690,2096,3575,-2009,8003,-5883,13908,-6183
-7050,67,1053,10530,3284,2305,2499,-9303,4963,1260,6305,-13226
-6062,-2761,4047,13328,4601,-15736,-2343,-2165,6137,-2487,4903,-15254
-9068,-93,-41,4112,528,-14206,-949,-2485,10437,4244,-2673,-13431
-4902,-3149,10547,8224,1605,-15168,-4043,-2341,10283,9332,1473,-6767
-5550,931,4495,128,187,-12272,-5617,1231,6609,16418,5910,-1624
-8008,-85,419,6722,-6622,2064,-4807,1981,845,14925,-6124,6644
-7082,425,8083,196,-8095,3216,-2821,2877,-3107,10727,-6296,7801
-942,2995,5521,4182,-8184,3168,-275,2877,-2497,7136,-7535,7974
-542,931,4177,1056,-8096,8212,1877,3271,-1819,5334,-6760,10765
3156,687,3119,4425,-7896,9226,3589,3621,-509,4388,-2548,11340
3680,4075,2001,354,1024,9219,4093,4117,-1067,1861,1255,11687
4186,4109,1199,-8183,2064,1170,4739,4067,-371,-1723,2764,9201
5210,2979,-111,-5884,1568,2464,5511,3115,193,-4834,3836,6377
5394,1993,1039,-8191,7232,4352,6257,1999,1647,-7035,7326,4201
4254,1003,2191,56,8241,520,6507,979,3809,-8097,9115,1508
3548,133,5209,0,8321,7232,5585,565,5195,-8340,10770,-1085
1116,59,6385,8988,16,8976,5343,351,7021,-7326,12414,-3505
-926,-217,4847,8330,2080,8354,3485,-1017,6179,-6886,10526,-5499
-912,2115,1945,5120,2055,12620,3885,2871,5117,-10024,20113,-1522
-7468,2635,-81,4104,9476,834,157,-1111,3877,-11294,-6080,-13731
-8990,2259,1051,4736,8340,596,-2753,-1329,9305,-10566,-4773,-7911
-20212,691,4501,-6396,10801,2564,-2965,-1719,12583,-6045,-301,-1148
-18344,-2645,399,-5996,8,1409,-963,-3065,10981,454,766,4161
-8878,-89,223,60,-5855,512,517,-1835,9291,2917,-1681,5939
-6824,227,5147,664,256,2,1817,-2701,7907,6952,-291,5493
-8366,869,8079,8264,-3920,520,2015,-3555,8255,9841,-3742,3893
-778,-77,8271,11017,4101,5,3579,-2637,7571,11371,-4126,4689
-942,-93,4027,2051,-5536,4199,3643,-137,5255,11416,-4344,4940
3186,1063,3343,1756,0,2130,3669,1441,3649,9667,-5738,2556
4726,1973,-89,5792,-8127,305,5165,2183,3039,7555,-6533,999
8558,191,911,1156,2216,-3388,5179,2345,1483,5340,-5424,-1422
8598,177,1135,2194,-6876,1826,4545,3459,1087,3038,-6926,-4450
7274,4101,19,696,9284,40,4621,4121,243,529,-7044,-6453
3410,531,4127,5456,8704,6656,3503,3651,-455,-2424,-6479,-8701
-366,2563,4277,516,8512,142,3413,2415,-815,-5642,-5515,-9909
1140,553,4367,5521,2192,310,1641,1483,-71,-8472,-1689,-9843
1106,99,223,4144,2193,2624,1527,1807,415,-11328,2787,-9634
-9046,327,-99,2048,1922,8520,-1429,293,2251,-13638,6525,-7735
-8622,2483,-97,-14316,8340,12326,-6359,-1913,5681,-13848,9902,-1899
-11150,971,3983,-24439,1060,5130,-14939,9527,1913,-22434,7588,1930
-9110,1563,1425,-32734,1051,2624,-5973,-5223,10449,-13107,3939,12614
-8564,437,8079,-17392,704,1088,-385,-5923,10921,-43,-3088,5089
-8814,3619,9103,-11212,1078,4128,2481,-4931,9015,-268,-6005,13714
-1404,419,529,535,-3456,11266,-571,-2403,3509,2019,-3379,12585
-7774,-4061,4159,2070,-15836,1032,885,-3163,5519,3627,-13713,7695
92,-2503,6299,130,6162,144,2409,-2045,6103,8170,-9732,6195
3110,-3625,4507,3144,560,386,3147,-795,5289,12179,-2217,4454
3338,27,463,32,20,4664,3379,909,2911,12049,441,4415
4178,943,975,261,-6264,2564,4715,1137,1491,9489,-6240,2486
7262,35,1203,2560,32,-4063,4793,2761,-319,6764,-10285,-2013
8534,37,1955,1086,16,-7968,5123,4077,-1055,3079,-13726,-6221
8404,4069,1939,7168,2440,320,4377,4313,-2107,-841,-13558,-10654
1238,3,5535,10848,7272,4384,1685,2907,-2393,-5680,-7676,-11971
-294,2211,4037,5392,608,2576,879,1861,-2277,-8564,1012,-12249
-258,183,7071,4644,5696,5476,29,757,-1157,-12061,6103,-10545
-9134,-1629,2095,20,2560,34,-917,-1049,3005,-15446,11786,-9129
-7078,-4189,9631,858,68,160,-6469,-3157,9747,-3322,7999,-7883
-8618,-3773,8431,32,16,-4016,-7785,-887,9169,4623,10274,-1374
-9126,809,31,5129,-2390,256,-5841,1797,6959,4740,-992,4300
-8228,47,367,1026,-8064,4167,-4423,1351,1393,7852,-2833,6583
-6310,-51,4033,7274,578,8452,-1915,-201,-3435,7476,3510,12850
-4930,419,1969,418,-8059,8752,-1405,-9,-4507,2281,-7173,16094
-812,733,4631,-16512,-12022,14945,-127,903,-3333,-365,-10319,15437
