545,87,-60,-410,-192,5,4591,-8114,641,-375,-29,-85
655,75,-112,-512,-107,1,4669,-8132,667,-391,-25,-47
523,31,-96,-511,-207,16,4611,-8106,707,-414,-86,-54
511,-359,-64,-512,-255,1,4651,-8030,689,-429,-104,-37
511,55,-50,-943,-256,4,4677,-8128,659,-423,-153,-45
671,51,-28,-1024,-204,18,4689,-8176,725,-431,-135,-67
673,23,-86,-952,2,-96,4733,-8134,687,-437,-159,-101
651,23,-128,-952,68,2,4755,-8116,777,-436,-201,-91
679,89,-118,-1021,29,2,4777,-8124,757,-417,-128,-52
655,79,-80,-1003,-112,64,4745,-8140,713,-424,-96,-18
719,-57,-94,-942,136,0,4713,-8196,699,-413,152,20
591,-345,-14,-448,688,64,4631,-8672,789,-324,755,207
795,6809,1344,338,3,1280,2471,-9586,1361,453,26,1415
-7609,-295,1154,2755,2818,144,1365,-10668,6101,2682,5244,10876
-15865,5787,-3148,1258,17664,5,-10575,-8894,-547,664,17377,22888
-23249,1689,-7038,5664,8576,512,-5559,-4714,-2375,-352,8745,24777
1567,9385,-12794,8330,8,651,1795,-3324,-5295,-6365,-1327,25309
14881,1801,-7296,-7167,272,26695,6981,-5956,-6029,-6029,-1814,28584
12063,-297,-15352,8704,0,8,14937,-1600,-8339,-6093,4167,22633
13103,2839,-12384,852,595,9217,13203,3128,-7817,-18153,13790,8033
8703,3755,-4218,4096,1056,4096,9789,-3914,-4191,-18980,8742,-12687
-22973,6799,4992,1700,8584,-16364,-5503,-9726,4423,-9817,10972,-14857
-14337,887,9604,528,768,-6636,-14205,-6448,12755,9868,12801,-155
-6989,10989,1056,72,14924,7202,-2899,10330,1921,3195,19046,17593
-1665,-95,-15228,9477,-32256,132,1157,5314,-3113,11138,-21831,4143
8703,8237,-30456,4371,-32687,2310,9259,9450,-10739,4961,-17252,9964
12885,9439,-31744,576,-7984,1153,14379,9568,-12621,269,-4794,8756
12931,8439,-14704,8709,3472,136,13799,8252,-7641,-8130,4485,726
9403,-105,-7126,16896,2054,-6136,9565,3408,-2531,-11471,11399,-6759
6423,823,-7292,16384,4160,4112,6549,698,-765,-12196,11895,-11336
-3581,701,1432,20580,9490,8200,-3703,-5446,4167,-11216,9566,-7273
